case,class,P0,P1,P2
1310.png,1,0.10818806,0.82924485,0.06256711
892.png,0,0.81710887,0.11181249,0.07107861
990.png,0,0.7099122,0.18093912,0.109148696
884.png,0,0.49524552,0.35915723,0.14559726
1212.png,1,0.10494574,0.8237503,0.07130394
1168.png,1,0.102759585,0.8380892,0.05915112
1243.png,2,0.06425041,0.23897202,0.6967776
971.png,0,0.81684995,0.1119115,0.07123847
787.png,1,0.101610616,0.8409214,0.057467982
599.png,1,0.09895737,0.85105836,0.049984295
782.png,0,0.79759353,0.12418069,0.07822569
968.png,0,0.816272,0.11230328,0.07142467
915.png,0,0.7356361,0.16334689,0.10101697
771.png,0,0.8201873,0.11017503,0.0696377
1151.png,0,0.7893838,0.12810715,0.08250899
969.png,0,0.79850405,0.12231053,0.07918532
1211.png,2,0.064727195,0.26363912,0.6716337
618.png,1,0.1031728,0.8451146,0.05171261
1237.png,1,0.11504318,0.5374237,0.34753314
838.png,1,0.11030873,0.81886864,0.07082263
896.png,0,0.80264145,0.1202227,0.07713587
905.png,0,0.8193289,0.11057517,0.0700959
1177.png,2,0.034390174,0.14730804,0.8183018
1281.png,2,0.010108043,0.07037716,0.91951483
937.png,1,0.10047717,0.84267074,0.056852102
983.png,0,0.8195218,0.11037268,0.07010557
1298.png,1,0.13105656,0.8007022,0.06824118
1304.png,1,0.10148636,0.84023994,0.058273613
635.png,1,0.116989866,0.55293626,0.33007383
1149.png,0,0.8077046,0.11705243,0.0752429
1130.png,2,0.08507623,0.34633756,0.5685862
1146.png,0,0.81224465,0.11438308,0.073372334
1273.png,0,0.81811917,0.111243226,0.07063755
612.png,1,0.103832744,0.8445577,0.05160957
1308.png,0,0.81574106,0.11257449,0.071684405
1270.png,0,0.7839865,0.13045782,0.08555561
1113.png,1,0.11507709,0.8278663,0.05705662
320.png,0,0.80251735,0.120020695,0.077461965
776.png,1,0.10225275,0.83951664,0.058230653
1174.png,0,0.80877674,0.11647937,0.074743845
623.png,1,0.41990513,0.4499711,0.13012369
954.png,1,0.12008437,0.7353814,0.14453417
1133.png,0,0.5339419,0.31505272,0.15100536
793.png,1,0.226579,0.6635936,0.10982742
1192.png,0,0.62462723,0.24576198,0.12961082
578.png,1,0.16546316,0.74883723,0.08569961
1282.png,1,0.120686494,0.81558603,0.06372747
1245.png,0,0.8225345,0.10870888,0.06875666
966.png,0,0.81446576,0.11327642,0.07225781
1258.png,1,0.12382202,0.7028166,0.17336136
1171.png,2,0.08138954,0.3206037,0.5980068
1002.png,0,0.7915989,0.1261216,0.08227945
1289.png,0,0.70786595,0.18088675,0.11124731
953.png,1,0.11740353,0.75504696,0.12754953
1160.png,1,0.103670575,0.8357189,0.060610536
974.png,0,0.8163765,0.1122252,0.07139828
1259.png,1,0.123826884,0.63127667,0.24489647
1112.png,1,0.19301829,0.70356333,0.103418335
1003.png,1,0.10819927,0.82517034,0.066630416
300.png,0,0.5201921,0.33285677,0.14695114
785.png,0,0.79653543,0.12341336,0.08005125
1193.png,0,0.8189135,0.110719584,0.0703669
1225.png,0,0.78179777,0.13178283,0.08641937
988.png,1,0.21414125,0.6686665,0.117192246
973.png,0,0.81950665,0.110497564,0.06999569
1118.png,0,0.8168686,0.11201333,0.07111811
1226.png,0,0.8179064,0.11135762,0.070735976
1009.png,0,0.803174,0.11963111,0.07719483
1283.png,2,0.03084094,0.14111586,0.8280432
1277.png,0,0.7969976,0.12298861,0.08001374
